Year,GDP,Energy,CO2
2000,10.342912520596593,50.009026424482975,203.7518602280248
2001,12.38797199006585,57.403523924408624,202.6982518174756
2002,13.738621309771592,55.84615234300528,215.84060462192534
2003,14.48845000081769,55.681109911081954,228.13030301440628
2004,16.93623867547856,56.62743326590606,238.34433830527942
2005,17.07959929515268,61.90762593586397,240.3531667709288
2006,19.47114784094392,65.90718138048646,257.3769261332426
2007,20.930513549515496,66.00822061342213,267.6077336560186
2008,23.00302667495063,62.99523754585953,265.14944589655437
2009,25.559265213715722,66.87920240625105,282.54507208309815
2010,26.576448748012666,67.53794512921243,282.4511839972393
2011,30.151313223799388,74.76305732401643,295.40322759419945
2012,29.021592626666283,77.95240289478211,297.77006772517944
2013,31.754343550613566,80.08050320283705,299.8183811782822
2014,33.528958116831035,77.61199907976015,312.871030066656
2015,36.20521413686141,82.75513851021438,325.51502494691107
2016,36.83430337143603,85.74898694192436,327.23736536608357
2017,36.76813681479969,91.43153276893248,340.47622944388735
2018,40.20591219675695,88.61024001362946,356.5375616703818
2019,40.47301545557104,88.05146670276535,360.4893987436329
2020,43.53205661528263,90.09850439075697,375.73076393666713
2021,44.70490661097917,92.0087332449393,378.5947722305082
2022,46.70668987980041,95.57396046555372,377.9146814174172
2023,47.95723282606775,97.99034818249696,396.64395564085714
2024,50.61054091413882,98.98900577253539,397.7494939544566
